latitude,longitude,label
30.286157,76.964306,0
30.349683,76.872204,1
30.3571,76.877833,1
30.335225,76.868493,1
30.348888,76.872195,1
30.361031,76.848547,1
30.315284,76.842095,1
30.366715,76.760706,1
30.244885,77.103929,0
30.290842,76.759622,0
30.282974,76.710563,0
30.345862,76.867501,1
30.478479,77.131259,1
30.300613,76.967186,0
30.35555,76.772436,1
30.283136,77.089542,0
30.364177,76.759383,1
30.233438,76.905242,0
30.290842,76.759622,0
30.275173,76.954748,0
30.39941,76.797125,1
30.290842,76.759622,0
30.286157,76.964306,0
30.339987,76.858097,1
30.376226,76.874979,1
30.265287,76.753191,0
30.262081,76.819766,0
30.360405,76.928295,0
30.290842,76.759622,0
30.3571,76.877833,1
30.376226,76.874979,1
30.236778,77.157863,0
30.390112,76.761227,1
30.329454,76.878397,1
30.212008,77.040154,0
30.35375,76.874846,1
30.290842,76.759622,0
30.300792,76.983028,0
30.336094,76.867351,1
30.353366,76.875823,1
30.340106,76.867772,1
30.3571,76.877833,1
30.327747,76.862012,1
30.348893,76.870655,1
30.290842,76.759622,0
30.397118,76.796799,1
30.277766,76.951343,0
30.392167,76.796793,1
30.375201,76.782122,1
30.363008,76.783727,1
30.379237,77.009665,1
30.201938,76.944141,1
30.321976,76.85329,1
28.227053,76.611809,1
30.19301,76.978356,0
30.347331,76.869213,1
30.230788,76.795873,0
30.364439,76.759622,1
30.277766,76.951343,0
30.404882,76.792319,1
30.349683,76.872204,1
30.478479,77.131259,0
30.368718,76.84668,1
30.306176,77.015424,0
30.315284,76.842095,1
30.391788,76.797601,1
30.230788,76.795873,0
30.230788,76.795873,1
30.314036,76.862006,1
30.275173,76.954748,0
30.300613,76.967186,0
30.375201,76.782122,1
30.378513,76.866517,1
30.386566,76.846906,1
30.22715,77.043405,0
30.478479,77.131259,0
30.37898,76.790483,1
30.226053,77.145,0
30.326943,76.889255,1
30.478479,77.131259,1
30.372941,76.770081,1
30.348893,76.870655,1
30.388998,76.731401,1
30.212008,77.040154,0
30.230788,76.795873,0
30.334918,76.857703,1
30.361031,76.848547,1
30.382066,76.773166,1
30.384935,76.774949,1
30.321976,76.85329,1
30.338552,76.841295,1
30.273662,76.952784,0
30.357971,76.767965,1
30.3571,76.877833,1
30.321976,76.85329,1
30.233438,76.905242,0
30.3571,76.877833,1
30.379049,76.865821,1
30.336518,76.861267,1
30.383494,76.77571,1
30.375262,76.758022,1
30.277766,76.951343,0
30.230788,76.795873,0
30.38288,76.773089,1
30.290842,76.759622,0
30.334933,76.843897,1
30.300792,76.983028,0
30.399488,76.80242,1
30.3571,76.877833,1
30.358132,76.880405,1
30.290842,76.759622,0
30.293227,76.908124,1
