latitude,longitude,label
29.001611,77.043634,1
28.341691,77.325454,1
28.685328,76.920731,1
29.210555,75.918742,0
28.425618,77.323214,0
28.422273,76.99993,0
28.356119,77.297398,1
29.134993,75.753027,1
30.143492,77.267155,0
29.122544,75.701774,1
29.362856,75.946324,1
29.364188,75.905675,1
29.690693,76.993827,0
29.353014,76.970295,1
29.134993,75.753027,0
28.935009,76.844708,0
29.31623,76.974387,1
28.991664,77.004134,0
29.049162,76.349257,1
29.159082,75.723405,1
30.123874,77.340698,0
28.250115,77.062984,0
29.001304,77.009333,1
29.136871,75.751184,0
29.038977,76.971507,1
29.210555,75.918742,0
28.997316,76.867772,0
29.443826,76.945872,1
29.316202,76.17411,0
30.315284,76.842095,0
28.347099,77.325084,1
28.204192,77.20585,1
29.117389,75.698847,0
28.983664,77.049718,1
28.192852,77.249136,0
28.452108,77.054354,0
28.560601,77.198069,1
30.246336,76.906683,1
29.718281,77.019966,0
30.391739,76.796798,1
29.338352,76.97657,0
28.361646,77.274162,0
28.471318,76.99731,1
29.923817,77.104288,0
29.689405,76.980868,0
28.174638,77.376944,0
28.262698,76.7332,0
28.878261,76.905092,0
29.154176,75.764766,1
29.370951,76.961259,1
28.478985,77.003394,0
29.963462,76.89198,1
29.995265,76.779817,1
29.403994,76.977661,1
28.202988,76.604296,0
29.321521,75.98517,1
28.479186,77.00348,1
28.225377,76.584803,1
29.136123,75.724573,0
29.839894,76.931742,1
29.390946,76.963502,1
28.205141,77.204626,1
29.335777,76.979608,0
28.459496,77.026638,0
28.692669,76.91893,1
28.831237,76.39556,1
29.158442,75.740319,1
29.313821,77.102067,0
29.470259,76.181272,1
28.389966,77.297978,0
28.935009,76.844708,0
28.514697,77.034885,0
30.275173,76.954748,0
28.371037,77.280462,0
28.502736,77.031236,1
28.409173,77.284692,1
29.410718,77.07947,1
29.122869,75.764766,1
29.566486,75.65332,1
28.068764,76.106789,0
29.381664,76.95935,1
28.456646,76.822834,0
29.685693,76.990482,1
29.379009,76.951692,0
28.94844,76.864889,0
29.405771,77.014704,1
28.700241,76.925165,0
28.685328,76.920731,1
30.064808,77.007928,1
29.661248,76.996831,1
28.680996,75.979705,1
28.13607,77.343452,0
29.210555,75.918742,1
29.947223,77.100332,1
25.553584,84.869268,1
29.532073,75.031773,1
28.003857,77.397035,0
28.351504,77.299164,1
29.962977,77.124184,0
29.595985,76.114966,1
30.012471,76.8375,1
29.334959,77.091765,0
28.260141,76.64993,0
29.166091,75.849038,1
28.132212,77.339722,0
29.142065,75.740512,1
29.407607,77.013546,0
28.471615,77.323209,1
29.406232,76.046444,0
29.713373,77.021569,1
28.923017,75.960838,0
29.3596,76.969501,1
28.205831,76.795603,0
29.799961,76.933419,1
29.325193,77.021902,0
28.699465,76.922532,0
28.436798,77.020421,1
28.903118,77.154987,0
28.773912,76.772024,1
28.03681,77.375197,0
28.238277,76.90998,1
28.327857,77.32334,0
28.255836,77.392013,1
28.141543,77.346959,0
28.707132,76.931277,0
28.482332,77.030837,1
28.471454,77.339537,1
29.673081,76.993519,1
29.316706,76.309633,1
28.38083,77.293052,0
30.138589,77.28678,1
27.965739,77.498875,1
28.363069,77.277578,0
30.799264,76.914913,1
28.507912,77.081928,1
30.121509,77.258352,1
29.685693,76.990482,1
28.336073,77.302403,0
29.135486,77.020608,0
28.363008,77.279638,0
29.693314,76.960813,0
30.129048,77.26739,1
29.359408,75.854865,1
29.690993,76.964666,0
28.470093,77.01476,0
28.204192,77.20585,0
29.215981,75.874296,1
28.993331,77.009637,0
28.80093,76.51197,1
29.03159,77.072381,1
28.513393,77.072276,0
28.259432,76.401347,0
29.69108,76.966224,1
28.426347,77.325981,1
30.133746,77.307313,0
28.350851,76.745958,1
28.87449,76.912446,1
28.388852,77.30745,0
29.685394,76.996193,0
28.493274,77.024625,1
29.684849,76.997836,1
28.797468,76.132206,1
28.151366,77.320237,1
29.097262,75.963816,1
29.258116,75.831606,0
28.191974,76.619077,0
28.994374,77.008934,0
30.210836,76.758583,1
29.325508,76.299791,1
29.881058,74.710296,1
28.944937,76.033388,1
28.909279,76.581061,1
29.799574,76.928271,1
28.732452,76.059995,1
28.427118,77.330548,0
29.685194,76.962805,1
30.284638,76.8375,0
30.155711,76.869723,0
30.699642,76.844708,0
29.002967,77.038207,0
28.482439,77.001589,0
28.693164,76.924142,1
28.380515,76.950943,0
30.21903,77.308749,1
28.411975,77.031978,0
29.31963,76.346362,1
28.169223,77.512495,1
28.14213,77.337253,0
28.460766,77.017576,0
30.560396,76.961425,1
29.968064,76.890176,1
29.285739,76.294251,1
30.137693,77.274606,0
28.900392,76.606374,1
29.406975,76.971775,0
28.468975,77.012558,1
29.674378,76.993808,0
29.96686,76.818551,1
29.880505,77.04828,0
28.164024,76.682891,0
28.208875,76.606679,0
29.669565,77.011033,0
28.687024,76.931634,0
29.334959,77.091765,1
28.033836,77.278588,0
28.861663,77.162896,1
28.472027,77.089542,0
29.718281,77.019966,1
29.122525,75.702479,1
29.41692,76.070994,1
28.141543,77.346959,0
29.424692,76.97198,1
29.407565,77.013547,1
30.1147,77.250573,0
29.687982,76.965904,1
30.145748,77.268249,0
28.535303,77.212395,0
28.478012,77.334934,0
29.409199,76.991667,1
29.679088,77.016111,1
28.473642,77.323974,0
28.987314,77.04451,1
28.333503,77.333201,1
29.595977,77.05069,1
29.049537,75.574247,0
28.369022,77.300492,0
29.970302,76.873699,1
28.248699,77.063512,0
28.066762,77.223271,1
28.86379,77.04548,1
28.482119,76.999405,0
29.375134,76.953058,0
28.203824,76.78029,1
29.963462,76.89198,1
28.066762,77.223271,1
29.786515,77.034857,0
28.293573,76.707342,0
29.357464,76.97975,1
28.330984,77.286462,0
29.690017,76.759871,0
28.145604,77.138313,1
28.341889,77.328141,1
28.701808,76.939772,0
28.323078,77.327417,0
29.841888,76.97443,1
28.712593,76.917882,0
30.381998,77.214648,0
29.971882,76.877269,1
33.68442,73.047885,0
29.619388,76.899478,1
30.340107,76.867727,0
28.794956,76.141897,1
27.989033,77.485971,1
29.002967,77.038207,0
28.861178,77.175247,1
29.056122,76.114599,1
28.976458,75.978849,1
28.494498,77.333304,0
28.363776,77.27964,0
29.676122,77.020544,1
28.944937,76.033388,1
28.415702,77.037839,0
29.419214,76.988428,0
30.129048,77.26739,1
29.258116,75.831606,0
28.345306,77.330921,1
29.877113,76.839662,0
29.503397,75.454585,1
29.018885,76.373858,1
28.826499,76.142142,0
28.436798,77.020421,1
29.683303,76.970676,0
29.340265,77.083518,0
28.771764,76.183921,0
29.370951,76.961259,0
28.481816,77.323791,1
29.668509,76.960891,0
29.163033,75.761133,0
28.772396,76.226185,1
28.39525,77.296901,0
30.386566,76.846906,1
29.362931,77.010212,0
28.707132,76.931277,0
29.670747,77.014702,1
29.802463,76.560383,1
29.299099,77.003186,1
30.678748,76.837139,1
28.329709,77.329466,1
28.990508,76.987348,0
28.991796,76.985908,1
28.993082,77.015074,0
29.854791,75.013183,1
28.861663,77.162896,0
28.98242,77.000956,1
28.205661,76.791464,1
28.365418,77.296542,1
28.822849,77.189132,1
30.117574,77.285998,0
28.708202,76.935461,1
29.10225,75.608417,1
29.626043,76.893732,1
29.949786,77.126225,0
29.663303,76.997427,1
30.149164,77.279468,1
29.681508,76.980148,0
29.833617,76.936938,1
28.685056,76.933943,1
29.003941,77.013434,0
29.149188,75.721653,1
29.127808,75.711708,0
28.896906,77.032781,0
28.882858,76.58866,0
29.595985,76.114966,1
28.191974,76.619077,1
28.474282,77.301202,0
28.401886,77.310186,0
30.381981,76.994951,0
28.464374,77.014294,1
30.164742,77.297902,0
30.143265,77.268869,1
29.132961,75.792378,0
28.191974,76.619077,0
28.571937,76.809956,0
28.384426,77.307499,0
28.174174,77.295106,1
28.359078,77.294029,0
29.412536,75.683311,0
30.682134,76.840146,1
30.142712,77.270823,1
28.206387,76.61954,1
28.480896,77.325981,0
29.682417,76.965986,1
29.695945,76.990605,0
30.070594,76.802172,1
28.985832,77.030899,0
28.480896,77.325981,1
22.34601,87.231975,1
28.420349,77.337703,0
27.984527,77.282179,1
28.262192,76.571941,1
29.142837,75.71951,0
28.190312,76.599398,1
28.698912,76.953504,0
28.958548,75.819258,0
30.126441,77.293928,1
28.163936,77.385555,1
29.685693,76.990482,0
29.292747,76.308486,1
28.03681,77.375197,0
29.691752,76.980198,0
30.184258,77.401765,1
29.7089,76.940231,1
29.539733,76.973102,1
28.147285,77.325988,0
30.290842,76.759622,1
29.149188,75.721653,0
30.07565,76.880023,1
30.129048,77.26739,1
28.315857,77.114718,0
29.323212,75.828701,0
28.462127,77.016479,0
28.422119,77.325736,0
28.40609,77.318482,0
28.347265,76.759583,1
28.501542,77.3221,0
30.121994,77.274278,1
28.916076,76.1117,1
28.480038,77.004025,0
28.903118,77.154987,0
29.08084,75.71825,1
29.949786,77.126225,0
29.391732,76.976817,1
29.37076,76.964195,0
29.543556,75.055064,1
28.358891,77.277847,0
28.365684,77.29794,0
29.711407,77.109683,0
29.049537,75.574247,1
28.876389,76.579887,1
29.428267,76.994737,0
29.685693,76.990482,0
29.359811,76.838941,0
28.479458,77.308403,0
28.429974,77.00421,0
29.129071,76.917072,0
29.098713,75.95467,1
29.141555,75.726973,0
29.002967,77.038207,1
28.477245,77.003877,0
28.476549,77.028804,0
